,CLOSE,NAV
2015-06-16 00:00:00.005,5.122,5.1073
2015-06-17 00:00:00.005,5.191,5.1826
2015-06-18 00:00:00.005,4.997,4.975
2015-06-19 00:00:00.005,4.701,4.6839
2015-06-23 00:00:00.005,4.805,4.8357
2015-06-24 00:00:00.005,4.911,4.9308
2015-06-25 00:00:00.005,4.741,4.7562
2015-06-26 00:00:00.005,4.346,4.3841
2015-06-29 00:00:00.005,4.242,4.2348
2015-06-30 00:00:00.005,4.55,4.5217
2015-07-01 00:00:00.005,4.3,4.3027
2015-07-02 00:00:00.005,4.218,4.1553
2015-07-03 00:00:00.005,3.965,3.9436
2015-07-06 00:00:00.005,4.061,4.0541
2015-07-07 00:00:00.005,3.988,3.9812
2015-07-08 00:00:00.005,3.589,3.7102
2015-07-09 00:00:00.005,3.948,3.9566
2015-07-10 00:00:00.005,4.289,4.1804
2015-07-13 00:00:00.005,4.276,4.2861
2015-07-14 00:00:00.005,4.181,4.1802
2015-07-15 00:00:00.005,3.964,4.0253
2015-07-16 00:00:00.005,4.057,4.0669
2015-07-17 00:00:00.005,4.223,4.2361
2015-07-20 00:00:00.005,4.246,4.2338
2015-07-21 00:00:00.005,4.209,4.2399
2015-07-22 00:00:00.005,4.206,4.2313
2015-07-23 00:00:00.005,4.323,4.3394
2015-07-24 00:00:00.005,4.266,4.2585
2015-07-27 00:00:00.005,3.901,3.8957
2015-07-28 00:00:00.005,3.892,3.8845
2015-07-29 00:00:00.005,4.0,4.0034
2015-07-30 00:00:00.005,3.934,3.8879
2015-07-31 00:00:00.005,3.862,3.889
2015-08-03 00:00:00.005,3.883,3.8988
2015-08-04 00:00:00.005,4.017,4.0283
2015-08-05 00:00:00.005,3.932,3.9464
2015-08-06 00:00:00.005,3.929,3.9114
2015-08-07 00:00:00.005,3.982,3.9896
2015-08-10 00:00:00.005,4.162,4.174
2015-08-11 00:00:00.005,4.167,4.1545
2015-08-12 00:00:00.005,4.11,4.1042
2015-08-13 00:00:00.005,4.148,4.1616
2015-08-14 00:00:00.005,4.151,4.1606
2015-08-17 00:00:00.005,4.152,4.161
2015-08-18 00:00:00.005,3.901,3.9021
2015-08-19 00:00:00.005,3.95,3.9642
2015-08-20 00:00:00.005,3.851,3.8399
2015-08-21 00:00:00.005,3.655,3.6666
2015-08-24 00:00:00.005,3.29,3.3388
2015-08-25 00:00:00.005,3.01,3.0913
2015-08-26 00:00:00.005,3.097,3.0757
2015-08-27 00:00:00.005,3.204,3.2583
2015-08-28 00:00:00.005,3.311,3.4027
2015-08-31 00:00:00.005,3.369,3.4195
2015-09-01 00:00:00.005,3.371,3.4114
2015-09-02 00:00:00.005,3.37,3.4163
2015-09-07 00:00:00.005,3.271,3.3162
2015-09-08 00:00:00.005,3.4,3.409
2015-09-09 00:00:00.005,3.456,3.476
2015-09-10 00:00:00.005,3.425,3.4346
2015-09-11 00:00:00.005,3.406,3.4252
2015-09-14 00:00:00.005,3.29,3.3467
2015-09-15 00:00:00.005,3.179,3.226
2015-09-16 00:00:00.005,3.375,3.387
2015-09-17 00:00:00.005,3.271,3.3204
2015-09-18 00:00:00.005,3.31,3.333
2015-09-21 00:00:00.005,3.355,3.3928
2015-09-22 00:00:00.005,3.388,3.4254
2015-09-23 00:00:00.005,3.313,3.3482
2015-09-24 00:00:00.005,3.33,3.3695
2015-09-25 00:00:00.005,3.27,3.3136
2015-09-28 00:00:00.005,3.267,3.3269
2015-09-29 00:00:00.005,3.2,3.2604
2015-09-30 00:00:00.005,3.233,3.2877
2015-10-08 00:00:00.005,3.302,3.3858
2015-10-09 00:00:00.005,3.383,3.4326
2015-10-12 00:00:00.005,3.511,3.5459
2015-10-13 00:00:00.005,3.519,3.5422
2015-10-14 00:00:00.005,3.474,3.5029
2015-10-15 00:00:00.005,3.576,3.587
2015-10-16 00:00:00.005,3.607,3.6316
2015-10-19 00:00:00.005,3.602,3.6284
2015-10-20 00:00:00.005,3.628,3.6729
2015-10-21 00:00:00.005,3.55,3.5664
2015-10-22 00:00:00.005,3.59,3.6216
2015-10-23 00:00:00.005,3.654,3.6705
2015-10-26 00:00:00.005,3.678,3.6884
2015-10-27 00:00:00.005,3.66,3.6933
2015-10-28 00:00:00.005,3.599,3.6238
2015-10-29 00:00:00.005,3.606,3.6334
2015-10-30 00:00:00.005,3.619,3.6351
2015-11-02 00:00:00.005,3.571,3.5756
2015-11-03 00:00:00.005,3.548,3.5645
2015-11-04 00:00:00.005,3.735,3.7355
2015-11-05 00:00:00.005,3.804,3.8146
2015-11-06 00:00:00.005,3.895,3.9073
2015-11-09 00:00:00.005,3.953,3.9556
2015-11-10 00:00:00.005,3.935,3.9476
2015-11-11 00:00:00.005,3.93,3.949
2015-11-12 00:00:00.005,3.9,3.9104
2015-11-13 00:00:00.005,3.867,3.862
2015-11-16 00:00:00.005,3.87,3.8797
2015-11-17 00:00:00.005,3.85,3.8733
2015-11-18 00:00:00.005,3.813,3.8309
2015-11-19 00:00:00.005,3.87,3.8922
2015-11-20 00:00:00.005,3.895,3.8897
2015-11-23 00:00:00.005,3.863,3.8676
2015-11-24 00:00:00.005,3.843,3.8694
2015-11-25 00:00:00.005,3.884,3.8991
2015-11-26 00:00:00.005,3.879,3.8775
2015-11-27 00:00:00.005,3.706,3.6693
2015-11-30 00:00:00.005,3.682,3.6794
2015-12-01 00:00:00.005,3.71,3.7056
2015-12-02 00:00:00.005,3.825,3.8412
2015-12-03 00:00:00.005,3.845,3.8699
2015-12-04 00:00:00.005,3.786,3.7966
2015-12-07 00:00:00.005,3.798,3.807
2015-12-08 00:00:00.005,3.723,3.7407
2015-12-09 00:00:00.005,3.735,3.7542
2015-12-10 00:00:00.005,3.73,3.7427
2015-12-11 00:00:00.005,3.71,3.7307
2015-12-14 00:00:00.005,3.82,3.8369
2015-12-15 00:00:00.005,3.816,3.8197
2015-12-16 00:00:00.005,3.786,3.8114
2015-12-17 00:00:00.005,3.861,3.8837
2015-12-18 00:00:00.005,3.878,3.8969
2015-12-21 00:00:00.005,3.975,3.9979
2015-12-22 00:00:00.005,3.993,4.0084
2015-12-23 00:00:00.005,3.998,3.9994
2015-12-24 00:00:00.005,3.983,3.9609
2015-12-25 00:00:00.005,3.97,3.9703
2015-12-28 00:00:00.005,3.861,3.8557
2015-12-29 00:00:00.005,3.891,3.8907
2015-12-30 00:00:00.005,3.883,3.8944
2015-12-31 00:00:00.005,3.859,3.8593
2016-01-04 00:00:00.005,3.632,3.5945
2016-01-05 00:00:00.005,3.586,3.5956
2016-01-06 00:00:00.005,3.645,3.6609
2016-01-07 00:00:00.005,3.449,3.4157
2016-01-08 00:00:00.005,3.487,3.4785
2016-01-11 00:00:00.005,3.312,3.3059
2016-01-12 00:00:00.005,3.33,3.3274
2016-01-13 00:00:00.005,3.27,3.2671
2016-01-14 00:00:00.005,3.335,3.3315
2016-01-15 00:00:00.005,3.234,3.225
2016-01-18 00:00:00.005,3.23,3.2395
2016-01-19 00:00:00.005,3.333,3.335
2016-01-20 00:00:00.005,3.289,3.2834
2016-01-21 00:00:00.005,3.183,3.19
2016-01-22 00:00:00.005,3.212,3.2219
2016-01-25 00:00:00.005,3.22,3.2367
2016-01-26 00:00:00.005,3.057,3.046
2016-01-27 00:00:00.005,3.02,3.0325
2016-01-28 00:00:00.005,2.961,2.9569
2016-01-29 00:00:00.005,3.038,3.0514
2016-02-01 00:00:00.005,3.003,3.0041
2016-02-02 00:00:00.005,3.066,3.0676
2016-02-03 00:00:00.005,3.045,3.0546
2016-02-04 00:00:00.005,3.086,3.0925
2016-02-05 00:00:00.005,3.068,3.0706
2016-02-15 00:00:00.005,3.045,3.0527
2016-02-16 00:00:00.005,3.132,3.1461
2016-02-17 00:00:00.005,3.158,3.173
2016-02-18 00:00:00.005,3.152,3.1644
2016-02-19 00:00:00.005,3.151,3.162
2016-02-22 00:00:00.005,3.219,3.2309
2016-02-23 00:00:00.005,3.2,3.1998
2016-02-24 00:00:00.005,3.212,3.22
2016-02-25 00:00:00.005,3.047,3.0261
2016-02-26 00:00:00.005,3.05,3.056
2016-02-29 00:00:00.005,2.968,2.9798
2016-03-01 00:00:00.005,3.02,3.0379
2016-03-02 00:00:00.005,3.149,3.1637
2016-03-03 00:00:00.005,3.151,3.171
2016-03-04 00:00:00.005,3.205,3.2079
2016-03-07 00:00:00.005,3.21,3.2199
2016-03-08 00:00:00.005,3.206,3.2218
2016-03-09 00:00:00.005,3.169,3.1844
2016-03-10 00:00:00.005,3.135,3.1271
2016-03-11 00:00:00.005,3.131,3.1302
2016-03-14 00:00:00.005,3.172,3.1814
2016-03-15 00:00:00.005,3.18,3.1886
2016-03-16 00:00:00.005,3.194,3.2047
2016-03-17 00:00:00.005,3.226,3.2433
2016-03-18 00:00:00.005,3.289,3.2936
2016-03-21 00:00:00.005,3.369,3.3739
2016-03-22 00:00:00.005,3.34,3.3507
2016-03-23 00:00:00.005,3.353,3.3597
2016-03-24 00:00:00.005,3.3,3.3049
2016-03-25 00:00:00.005,3.31,3.3202
2016-03-28 00:00:00.005,3.292,3.2919
2016-03-29 00:00:00.005,3.252,3.2559
2016-03-30 00:00:00.005,3.33,3.3399
2016-03-31 00:00:00.005,3.328,3.3422
2016-04-01 00:00:00.005,3.339,3.3455
2016-04-05 00:00:00.005,3.389,3.3905
2016-04-06 00:00:00.005,3.37,3.3833
2016-04-07 00:00:00.005,3.33,3.335
2016-04-08 00:00:00.005,3.308,3.3088
2016-04-11 00:00:00.005,3.351,3.3559
2016-04-12 00:00:00.005,3.336,3.3431
2016-04-13 00:00:00.005,3.387,3.39
2016-04-14 00:00:00.005,3.387,3.4035
2016-04-15 00:00:00.005,3.381,3.3999
2016-04-18 00:00:00.005,3.353,3.3548
2016-04-19 00:00:00.005,3.352,3.3641
2016-04-20 00:00:00.005,3.293,3.3024
2016-04-21 00:00:00.005,3.275,3.285
2016-04-22 00:00:00.005,3.29,3.2989
2016-04-25 00:00:00.005,3.286,3.2852
2016-04-26 00:00:00.005,3.295,3.3024
2016-04-27 00:00:00.005,3.281,3.2896
2016-04-28 00:00:00.005,3.276,3.2844
2016-04-29 00:00:00.005,3.282,3.2822
2016-05-03 00:00:00.005,3.335,3.3411
2016-05-04 00:00:00.005,3.337,3.3373
2016-05-05 00:00:00.005,3.338,3.3415
2016-05-06 00:00:00.005,3.26,3.2579
2016-05-09 00:00:00.005,3.201,3.1894
2016-05-10 00:00:00.005,3.19,3.1928
2016-05-11 00:00:00.005,3.205,3.2074
2016-05-12 00:00:00.005,3.205,3.2149
2016-05-13 00:00:00.005,3.194,3.1999
2016-05-16 00:00:00.005,3.208,3.2207
2016-05-17 00:00:00.005,3.208,3.2135
2016-05-18 00:00:00.005,3.186,3.1937
2016-05-19 00:00:00.005,3.186,3.1896
2016-05-20 00:00:00.005,3.195,3.2057
2016-05-23 00:00:00.005,3.205,3.2156
2016-05-24 00:00:00.005,3.181,3.1914
2016-05-25 00:00:00.005,3.189,3.1874
2016-05-26 00:00:00.005,3.19,3.1919
2016-05-27 00:00:00.005,3.188,3.1912
2016-05-30 00:00:00.005,3.195,3.1954
2016-05-31 00:00:00.005,3.303,3.3034
2016-06-01 00:00:00.005,3.295,3.2943
2016-06-02 00:00:00.005,3.293,3.3004
2016-06-03 00:00:00.005,3.325,3.3253
2016-06-06 00:00:00.005,3.309,3.3164
2016-06-07 00:00:00.005,3.305,3.3155
2016-06-08 00:00:00.005,3.3,3.305
2016-06-13 00:00:00.005,3.2,3.205
2016-06-14 00:00:00.005,3.21,3.213
2016-06-15 00:00:00.005,3.252,3.2559
2016-06-16 00:00:00.005,3.236,3.2351
2016-06-17 00:00:00.005,3.24,3.252
2016-06-20 00:00:00.005,3.244,3.2556
2016-06-21 00:00:00.005,3.226,3.249
2016-06-22 00:00:00.005,3.258,3.2782
2016-06-23 00:00:00.005,3.246,3.2638
2016-06-24 00:00:00.005,3.22,3.2271
2016-06-27 00:00:00.005,3.25,3.2723
2016-06-28 00:00:00.005,3.276,3.2895
2016-06-29 00:00:00.005,3.289,3.3053
2016-06-30 00:00:00.005,3.289,3.3099
2016-07-01 00:00:00.005,3.296,3.3114
2016-07-04 00:00:00.005,3.356,3.3648
2016-07-05 00:00:00.005,3.354,3.3692
2016-07-06 00:00:00.005,3.361,3.3797
2016-07-07 00:00:00.005,3.365,3.3796
2016-07-08 00:00:00.005,3.358,3.3673
2016-07-11 00:00:00.005,3.378,3.3805
2016-07-12 00:00:00.005,3.447,3.4525
2016-07-13 00:00:00.005,3.46,3.4705
2016-07-14 00:00:00.005,3.452,3.4639
2016-07-15 00:00:00.005,3.466,3.4662
2016-07-18 00:00:00.005,3.45,3.4515
2016-07-19 00:00:00.005,3.425,3.4373
2016-07-20 00:00:00.005,3.421,3.4274
2016-07-21 00:00:00.005,3.44,3.4432
2016-07-22 00:00:00.005,3.406,3.4154
2016-07-25 00:00:00.005,3.41,3.4218
2016-07-26 00:00:00.005,3.46,3.4625
2016-07-27 00:00:00.005,3.395,3.4069
2016-07-28 00:00:00.005,3.409,3.4128
2016-07-29 00:00:00.005,3.397,3.3978
2016-08-01 00:00:00.005,3.362,3.3693
2016-08-02 00:00:00.005,3.367,3.3814
2016-08-03 00:00:00.005,3.438,3.3859
2016-08-04 00:00:00.005,3.386,3.394
2016-08-05 00:00:00.005,3.414,3.4008
2016-08-08 00:00:00.005,3.425,3.4309
2016-08-09 00:00:00.005,3.444,3.4549
2016-08-10 00:00:00.005,3.429,3.4417
2016-08-11 00:00:00.005,3.421,3.4336
2016-08-12 00:00:00.005,3.49,3.4964
2016-08-15 00:00:00.005,3.593,3.6026
2016-08-16 00:00:00.005,3.59,3.5865
2016-08-17 00:00:00.005,3.571,3.5806
2016-08-18 00:00:00.005,3.565,3.571
2016-08-19 00:00:00.005,3.566,3.573
2016-08-22 00:00:00.005,3.543,3.5444
2016-08-23 00:00:00.005,3.538,3.5488
2016-08-24 00:00:00.005,3.543,3.5374
2016-08-25 00:00:00.005,3.516,3.5151
2016-08-26 00:00:00.005,3.534,3.5138
2016-08-29 00:00:00.005,3.515,3.5141
2016-08-30 00:00:00.005,3.518,3.5188
2016-08-31 00:00:00.005,3.53,3.5359
2016-09-01 00:00:00.005,3.506,3.509
2016-09-02 00:00:00.005,3.524,3.5212
2016-09-05 00:00:00.005,3.526,3.5284
2016-09-06 00:00:00.005,3.551,3.5531
2016-09-07 00:00:00.005,3.551,3.5516
2016-09-08 00:00:00.005,3.548,3.5498
2016-09-09 00:00:00.005,3.529,3.5284
2016-09-12 00:00:00.005,3.471,3.4671
2016-09-13 00:00:00.005,3.461,3.4656
2016-09-14 00:00:00.005,3.445,3.4433
2016-09-19 00:00:00.005,3.469,3.4685
2016-09-20 00:00:00.005,3.461,3.4629
2016-09-21 00:00:00.005,3.47,3.4741
2016-09-22 00:00:00.005,3.501,3.5002
2016-09-23 00:00:00.005,3.485,3.4845
2016-09-26 00:00:00.005,3.428,3.4289
2016-09-27 00:00:00.005,3.45,3.4489
2016-09-28 00:00:00.005,3.439,3.4396
2016-09-29 00:00:00.005,3.451,3.4547
2016-09-30 00:00:00.005,3.465,3.4641
2016-10-10 00:00:00.005,3.502,3.5062
2016-10-11 00:00:00.005,3.518,3.5191
2016-10-12 00:00:00.005,3.519,3.512
2016-10-13 00:00:00.005,3.512,3.5151
2016-10-14 00:00:00.005,3.517,3.5182
2016-10-17 00:00:00.005,3.487,3.4896
2016-10-18 00:00:00.005,3.534,3.535
2016-10-19 00:00:00.005,3.523,3.5297
2016-10-20 00:00:00.005,3.529,3.5328
2016-10-21 00:00:00.005,3.541,3.5422
2016-10-24 00:00:00.005,3.581,3.5854
2016-10-25 00:00:00.005,3.581,3.5847
2016-10-26 00:00:00.005,3.567,3.5717
2016-10-27 00:00:00.005,3.562,3.5621
2016-10-28 00:00:00.005,3.551,3.5571
2016-10-31 00:00:00.005,3.55,3.5525
2016-11-01 00:00:00.005,3.571,3.5764
2016-11-02 00:00:00.005,3.546,3.5499
2016-11-03 00:00:00.005,3.581,3.5837
2016-11-04 00:00:00.005,3.567,3.5718
2016-11-07 00:00:00.005,3.57,3.5744
2016-11-08 00:00:00.005,3.589,3.59
2016-11-09 00:00:00.005,3.571,3.5711
2016-11-10 00:00:00.005,3.607,3.6109
2016-11-11 00:00:00.005,3.633,3.6396
2016-11-14 00:00:00.005,3.647,3.6525
2016-11-15 00:00:00.005,3.646,3.6521
2016-11-16 00:00:00.005,3.644,3.6522
2016-11-17 00:00:00.005,3.652,3.6587
2016-11-18 00:00:00.005,3.636,3.6399
2016-11-21 00:00:00.005,3.661,3.6639
2016-11-22 00:00:00.005,3.686,3.6934
2016-11-23 00:00:00.005,3.702,3.7008
2016-11-24 00:00:00.005,3.71,3.7154
2016-11-25 00:00:00.005,3.755,3.7497
2016-11-28 00:00:00.005,3.758,3.7664
2016-11-29 00:00:00.005,3.792,3.7969
2016-11-30 00:00:00.005,3.765,3.7687
2016-12-01 00:00:00.005,3.805,3.7973
2016-12-02 00:00:00.005,3.759,3.7591
2016-12-05 00:00:00.005,3.69,3.6951
2016-12-06 00:00:00.005,3.681,3.6854
2016-12-07 00:00:00.005,3.71,3.7022
2016-12-08 00:00:00.005,3.701,3.6968
2016-12-09 00:00:00.005,3.719,3.7216
2016-12-12 00:00:00.005,3.629,3.6317
2016-12-13 00:00:00.005,3.629,3.628
2016-12-14 00:00:00.005,3.6,3.6012
2016-12-15 00:00:00.005,3.561,3.5583
2016-12-16 00:00:00.005,3.565,3.5651
2016-12-19 00:00:00.005,3.557,3.5467
2016-12-20 00:00:00.005,3.526,3.5241
2016-12-21 00:00:00.005,3.556,3.5565
2016-12-22 00:00:00.005,3.554,3.5535
2016-12-23 00:00:00.005,3.517,3.5235
2016-12-26 00:00:00.005,3.539,3.5393
2016-12-27 00:00:00.005,3.535,3.5337
2016-12-28 00:00:00.005,3.515,3.5183
2016-12-29 00:00:00.005,3.53,3.5154
2016-12-30 00:00:00.005,3.522,3.5276
2017-01-03 00:00:00.005,3.559,3.5619
2017-01-04 00:00:00.005,3.582,3.59
2017-01-05 00:00:00.005,3.59,3.589
2017-01-06 00:00:00.005,3.57,3.5681
2017-01-09 00:00:00.005,3.583,3.5851
2017-01-10 00:00:00.005,3.583,3.5793
2017-01-11 00:00:00.005,3.56,3.5542
2017-01-12 00:00:00.005,3.54,3.536
2017-01-13 00:00:00.005,3.533,3.5385
2017-01-16 00:00:00.005,3.537,3.536
2017-01-17 00:00:00.005,3.538,3.5449
2017-01-18 00:00:00.005,3.55,3.5598
2017-01-19 00:00:00.005,3.55,3.5497
2017-01-20 00:00:00.005,3.568,3.577
2017-01-23 00:00:00.005,3.585,3.5861
2017-01-24 00:00:00.005,3.586,3.5864
2017-01-25 00:00:00.005,3.592,3.5987
2017-01-26 00:00:00.005,3.61,3.6119
2017-02-03 00:00:00.005,3.587,3.5862
2017-02-06 00:00:00.005,3.595,3.5943
2017-02-07 00:00:00.005,3.578,3.5863
2017-02-08 00:00:00.005,3.597,3.6053
2017-02-09 00:00:00.005,3.615,3.6194
2017-02-10 00:00:00.005,3.637,3.6376
2017-02-13 00:00:00.005,3.657,3.6615
2017-02-14 00:00:00.005,3.653,3.6612
2017-02-15 00:00:00.005,3.64,3.6472
2017-02-16 00:00:00.005,3.66,3.6666
2017-02-17 00:00:00.005,3.649,3.6469
2017-02-20 00:00:00.005,3.701,3.7001
2017-02-21 00:00:00.005,3.708,3.7119
2017-02-22 00:00:00.005,3.716,3.7189
2017-02-23 00:00:00.005,3.693,3.7015
2017-02-24 00:00:00.005,3.697,3.7022
2017-02-27 00:00:00.005,3.675,3.6728
2017-02-28 00:00:00.005,3.68,3.6794
2017-03-01 00:00:00.005,3.677,3.6858
2017-03-02 00:00:00.005,3.665,3.6615
2017-03-03 00:00:00.005,3.652,3.6531
2017-03-06 00:00:00.005,3.675,3.6728
2017-03-07 00:00:00.005,3.675,3.6807
